id,price
132776,5.861741896922187
132893,7.4285382392146175
133160,12.115544447471898
133162,11.147301268335392
133200,8.800679950850212
133262,11.087375244512415
133548,10.392299597584906
133833,12.577920364641134
133882,16.705963841593128
134550,20.6595306230805
135304,11.500640718728057
135820,17.81137271491998
135984,20.25394384748168
136438,8.746646588743186
136795,13.839942404351063
137945,21.938106005275895
138072,10.228012456424452
139044,9.417047024001606
140839,6.991560838651809
140882,8.174505263890467
140885,6.1927957688241415
140943,7.175309677173196
141057,8.964335800089478
141204,4.856012028519225
141221,8.476767425544807
141452,7.578360604908041
141458,9.483147314211267
141465,6.162471917380522
141504,7.0057851133308455
141608,8.637728039671265
141610,13.298305625722886
141627,9.005496399966939
141679,10.09600238232085
141888,7.802308566561117
141914,5.2803504121045854
142384,6.98734836085759
142479,12.215075817323925
142583,10.778928436429506
142640,10.676546156704795
142750,10.98669020831768
142870,10.746086731998933
142904,9.586341144419777
142911,7.628980001702319
143290,13.034706130717945
143300,10.246372610998593
143304,9.681049853489924
143352,8.105797470392751
143459,7.302195735978906
143461,6.803976718134643
143723,7.808227418966702
144020,7.577714556053175
144038,10.469667882872127
144108,6.853274595655548
144241,15.98079865871616
144333,9.014955252539089
144400,7.3916709883739555
144418,9.196641888219792
144645,7.982561030409108
144647,8.26478952754793
144680,9.671284333071604
144720,9.39983192171072
144833,8.85396386398513
144955,7.219322573170153
145019,8.760751066147815
145225,11.91127123420783
145359,7.945832650205622
145405,9.504828805317416
145743,10.74223319354594
145745,8.476772730396753
146016,10.996207000324851
146026,8.535215592836368
146035,8.848964702192523
146195,6.915110235741228
146292,5.505293478493053
146322,8.150875077109086
146353,9.027709228596716
146406,6.024425655443906
146414,9.094590482754253
146488,8.942580566170323
146530,10.75876390103167
146586,9.199593781972842
146709,10.159593819762078
146973,11.869317389804635
146999,10.357973994235671
147153,5.099588084390067
147218,6.297189965807529
147238,8.668484261520337
147300,5.992194065950281
147395,6.216541010690683
147539,10.106361958517944
147576,12.586874753081052
147685,12.725976684541063
147810,4.540488125802156
147935,6.176216638201933
147991,10.13153000419185
148018,8.869651841066066
148074,9.64509284172938
148081,8.915510087042952
148097,8.552085478858867
148116,11.405820602653726
148170,7.794224632922038
149035,9.751553113951669
149118,9.742351913743622
149182,11.794353814478914
149365,8.083573837893317
149682,6.477900074327405
149781,8.196554657444613
149957,9.956158885575908
150181,14.996741175927134
150184,8.311385162406223
150446,5.368981192409471
150513,9.373015759898326
150739,10.610582106326255
150787,8.758655268799027
150828,6.603609348070714
150875,13.902138367141434
151004,10.826717401667883
151079,6.7064647952650205
151129,11.880731516134055
151266,7.284974476918002
151318,18.592273333010695
151364,5.840513024310523
151465,11.76093054471831
151588,9.527961043807473
151738,8.29813163580015
151770,15.227830618814655
151939,9.346793045874342
152091,9.202280962166
152389,5.993997533636526
152649,8.485867822201808
153143,10.216773449631184
153249,8.167879124293888
153336,6.107244678881789
153339,12.259230105066585
153398,8.993442700699555
153405,8.265168557619631
153434,14.001205925891137
153442,10.80168717377706
153804,8.514685733694378
154179,6.9589524025180385
154236,17.67737893414271
154320,20.138245525457755
154384,11.492454865162937
154394,9.554783088830902
154461,6.970302528770225
154777,11.940649868370986
154925,9.710534021142983
154983,9.084772451668282
155034,8.379117223445432
155053,7.914927110089333
155332,7.678883092455387
155333,6.3648238835206685
155399,5.93377318855943
155462,16.40402445533905
155569,6.976347203546699
155617,7.721644686078302
156045,10.8938062420021
156073,9.862834736014209
156148,9.359154031871938
156235,7.586890500382385
156580,8.170424941292476
156694,11.108458549240343
156720,16.268311128301946
156835,5.194539300570958
156983,14.683001219474333
157142,18.303060493045024
157447,8.84382396248784
157548,6.814492717646984
157939,11.963252816722024
157999,6.044744050450073
158042,9.592421211357136
158734,8.813578880167507
158944,7.299978571125031
159048,6.578174875578703
159564,11.369201795780949
159753,16.609779151364087
159779,10.35141230976484
159807,10.002751330744346
159888,10.361994340611503
160113,8.185935064816409
160129,15.128217546956225
160239,9.4268081104006
160380,21.162578043321226
160390,5.722707660596085
160393,6.049498125065565
160503,9.809075779816702
160647,9.505667727881981
160717,4.477799582176907
160822,11.815854875118209
160918,7.337511235450293
160970,11.682943599460476
161211,7.8726067587382955
161610,10.67336530286433
161770,6.382675925433291
161873,7.600992302956109
162013,9.618196701455203
162796,8.202469261422547
163090,8.873393498970282
163174,8.05499176135185
163189,8.963834460096477
163338,8.164760479378991
163343,7.801164621394675
163382,6.018060802837556
163498,8.62421945812096
163959,7.057705981998737
164320,8.010324915321602
164392,14.473955156084855
165222,9.418303585355721
165228,8.080469928321271
165492,7.109415469673132
165565,9.80209761940094
165621,6.839608191793679
165681,7.752034050948912
165753,10.91150976329926
165992,11.39243614694145
166006,10.891684310554698
166180,6.786817295495649
166348,11.684757808959496
166547,8.740049386508762
166707,6.711132844726177
166874,7.539887514595909
167279,9.485359108239557
167308,7.000430821078022
167525,7.650486561664529
167656,8.67304490562501
167747,6.855372526267642
167764,10.805239098111084
167795,9.739203645634607
167813,9.232918158489541
167817,9.295614464890885
168025,6.14536517497246
168139,16.10900523416395
168197,9.445578738568603
168826,9.304884019222945
168885,6.588292543283458
169146,17.361483551101326
169155,6.97828102704085
169319,8.407689501159776
169581,8.969867738430935
169739,8.33871905387672
169777,7.081447197316453
170099,7.602639694286768
170141,12.900240942164146
170142,8.226958576704655
170441,10.914589157553364
170474,6.383975370306436
170688,11.201710667135552
171037,5.200446748022261
171090,8.116304300324972
171173,11.924210413471318
171336,7.096159552829936
171462,16.707438585850475
171489,11.726159174361946
171503,7.329764399769861
172104,7.479327870504723
172236,9.568817928038058
172535,6.884092591427988
172686,11.293194609008314
172780,7.357176064723005
172802,9.584615362393484
172976,7.753962578638234
172992,8.037059774461294
173194,15.128217546956225
173326,8.653658906687216
173521,11.848584073806913
173575,8.114631763196241
173643,5.947641062332696
173864,10.846797343912975
173937,7.016728744962095
174115,6.441338358919575
174398,7.081660977629876
174528,11.444302287484003
174770,8.046885704534679
175147,18.071150081695265
175392,8.201096257138541
175702,9.751179457321918
175710,6.024499358229221
176029,7.8537841905961
176190,13.028333982859406
176326,8.118492439240619
176796,8.395286376589748
176966,7.773812733390563
177009,9.99403860891721
177087,8.517609676772096
177165,10.260598058048771
177291,6.059164129546375
177301,11.191115996970348
177365,10.564747820854064
177566,7.776410586171142
177627,6.190491109274947
177691,12.224902740240129
178011,6.3711455369373935
178215,8.184928810137688
178417,9.594090582250528
178512,9.419879703946432
178551,7.240391157188017
178670,9.047031477413626
178840,10.150256574644194
179034,9.121965068280538
179206,8.216621101352237
179603,8.947029755682031
179642,7.9828986033181115
179909,9.101528230232118
180000,9.762486146026008
180262,10.85520466928697
180558,11.32642512144442
180574,7.610859420699949
180657,3.683543654689093
180782,7.758804152400137
180873,5.816523010018422
181086,8.580379886638783
181117,8.39311994277542
181134,7.076882553352413
181270,15.883889214179069
181350,14.743849911868482
181478,6.411690835609397
181646,5.910115253886403
181670,9.673319023167902
181785,7.091199240408846
182274,8.594616238824479
182518,6.63437221619966
182658,10.602943731811449
183169,12.480221114815123
183188,17.164753553984422
183225,6.609797833030994
183448,10.207599341707102
183725,7.0909148232665
183787,6.073618630717548
183789,13.347272300984121
184049,7.692498880101823
184189,15.128217546956225
184752,11.811309687052661
184806,7.1815277768760515
184843,8.176262586201547
184867,8.26469028227074
184953,8.21934800397767
184955,12.811182111917386
185092,7.402993046266271
185151,8.790991827109025
185288,8.944204398008681
185357,7.669983631345143
185404,8.086520263864296
185451,6.007267011930198
185542,8.310671051892053
185563,20.173867055398425
186076,7.726241433726937
186262,4.743570701861691
186271,8.954491758750422
186336,9.65469236134502
186358,7.747316648617528
186369,9.160319880788027
186751,6.740338940154928
186768,6.79674518889104
186987,9.103038785867394
187041,7.512231606319171
187064,9.723037063106572
187369,8.982008956693674
187699,11.782548681297882
187786,6.068136686642053
188038,11.362963665067378
188087,9.460857057861636
188188,8.684270594707298
188198,11.420679012716565
188323,9.881724391790119
188403,11.966690184758447
188438,15.943062593791428
188603,8.433998180486656
188673,9.362898874914862
188886,7.419743255966034
188909,13.654311120131384
188953,10.379844983232438
188957,8.207079924681429
188961,13.278298887759293
189076,10.070554531746277
189238,10.450679652711463
189311,12.15639173637987
189520,7.148542216108563
189924,9.428117109879889
189932,14.850608739905264
189961,9.22229578888728
190023,11.023327834359154
190137,14.768905044712477
190265,9.661970381750537
190341,8.288570556440838
190390,14.555966687250729
190626,8.068822180994282
190678,16.790692371248202
190683,13.50221562479505
191082,10.489030203617727
191204,13.210275587826565
191276,7.568421097622694
191460,7.7518791026865665
191516,10.824203235067415
191555,8.052973722492982
191777,8.43152322410821
191901,11.458463782347772
191968,7.660304776919912
192063,11.425266246549494
192232,6.480211302204637
192265,7.585520248063838
192418,13.977949632608851
192457,9.325260100813114
192526,9.781896160220377
192676,6.998063664650701
192828,9.902261200140327
192833,10.143235581625703
192856,11.853817975861695
192870,8.920970233017087
192977,8.714896750323547
193026,14.530704050014124
193137,6.091581064337331
193202,7.775376808487417
193356,9.820959762807004
194049,6.715865906759594
194116,10.43598343741223
194181,10.02486607207306
194427,10.735837682615273
194494,17.115153492785513
194708,10.21488467605814
194732,6.9204273423987255
194802,18.050895788303492
194827,9.546419699289345
195274,8.636780464725067
195327,14.973629863283195
195358,10.94090649667385
195421,10.963293043436247
195771,12.303337718050773
195866,14.353084661706303
195931,8.613783931187442
196055,8.997135623233925
196092,8.884212271764326
196306,9.711078446730676
196950,14.76211533397183
197100,6.223371825663474
197381,6.046200386856363
197473,14.987936428104412
197932,11.904602746224288
197988,7.7036390525285885
198053,8.91579194219041
198119,10.1448788000048
198221,13.223359311029215
198233,8.978977716051121
198294,9.375736982325606
198420,6.739038938170862
198485,8.656656943890576
198683,16.477432238586598
198818,6.4568441596623645
198822,12.234193018441614
198891,8.52759793766836
198968,9.572478783064277
198981,22.643024200989995
199029,11.987229193410501
199073,7.433051773626109
199119,11.310511369823052
199133,9.054251190256279
199553,8.023876469146503
199849,9.731909620765892
199902,10.886534043555631
199912,6.214186452537156
200000,10.115949863051512
200055,10.79176510132524
200106,6.891372730363788
200139,9.833440316387716
200150,7.202706498247559
200190,6.881711076085212
200253,7.613629921672252
200295,6.212340778821849
200378,6.576882752881685
200449,7.26451742429518
200529,6.4759688509078135
200530,8.012947266336454
200690,5.993874198352705
200831,10.569563765220725
200863,9.64476559940685
201007,4.067405115389778
201517,14.231112108776676
201540,6.8647125735136525
201546,6.459458623948318
201760,6.86304062890661
201787,8.022512696451514
201831,7.308583918163004
201893,7.2405907612409175
201937,8.42331605185964
201962,11.149432977443006
201982,7.393700076233463
202045,7.134145942776017
202309,15.368422267176163
202347,5.954974826878837
202488,7.163894404195576
202782,10.224985898096868
202807,6.316131234361962
203037,8.308332414260741
203103,5.690418977265993
203169,7.240142445981141
203223,8.223261292248681
203271,5.329622210447344
203364,6.909237456874745
203377,14.435865896951007
203544,9.437758530221554
203561,4.725348057565209
203573,10.428519014241093
203606,7.75293913949864
203648,8.139907993021248
203733,7.501206725265814
203934,5.956926194192143
203941,7.481172099704657
204142,7.313887007878218
204340,9.320590066058509
204427,4.866454888343076
204435,5.772626948965902
204445,8.053158397809863
204500,8.345707701920439
204501,9.547044983220818
204515,8.10191107891037
204554,8.240656667828153
204674,7.020792802239811
204746,9.389407249141254
204843,7.25964028874572
204985,6.646611643362386
205048,3.8917135324187617
205064,5.474548463624191
205117,7.430399452964698
205274,5.113008397288117
205500,7.0035597172495185
205569,6.540834992609427
205684,4.617561813699177
205703,10.022793021983336
205770,6.482190682978757
205795,5.408326038467038
205885,7.240486177358242
205965,6.151389099777916
206008,9.512471087980845
206069,5.91775637111694
206076,8.053344259396642
